,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
178,-0.3158191904301659,0.5044477274611955,-0.49947001653571804,2.6601828950367943,0.06137082733187515,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
179,-1.5051202859239436,2.7111590719597314,-0.49947001653571804,1.640039362811675,0.8529757441380124,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
180,-0.3158191904301659,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
181,-1.5051202859239436,0.5832588469075718,0.6169923733676517,0.6198958305865556,0.8529757441380124,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
182,-1.5051202859239436,-0.9141524225735773,0.6169923733676517,-0.40024770163856355,0.31413484512618645,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
183,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
184,-1.5051202859239436,-0.2048523475561909,0.6169923733676517,0.6198958305865556,3.7994243877349976,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
185,-0.3158191904301659,0.8196922052467006,-0.49947001653571804,-0.40024770163856355,-0.35093927261629215,0.7559289460184545,-0.35164742851113623,0.7403702777314525
186,-0.3158191904301659,-0.6777190642344485,-0.49947001653571804,0.6198958305865556,-0.26130664219277755,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
187,0.873481905063612,-0.9929635420199536,1.7334547632710213,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
188,0.873481905063612,-0.2048523475561909,8.43222910269124,1.640039362811675,0.6090261992195495,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
189,-0.3158191904301659,0.8196922052467006,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
190,-0.3158191904301659,0.346825488568443,0.6169923733676517,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
191,-1.5051202859239436,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
192,0.873481905063612,-1.426424698975023,0.6169923733676517,0.6198958305865556,-0.3778290617433466,0.7559289460184545,-0.35164742851113623,0.7403702777314525
193,-0.3158191904301659,2.4747257136206025,-0.49947001653571804,-0.40024770163856355,-0.4163710928254578,0.7559289460184545,2.8437574653509277,-1.3506755066722447
194,-0.3158191904301659,-1.70226361703734,-0.49947001653571804,1.640039362811675,-0.055151592218693875,0.7559289460184545,-0.35164742851113623,0.7403702777314525
195,0.873481905063612,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,-0.4969651687970653,0.7559289460184545,-0.35164742851113623,0.7403702777314525
196,-1.5051202859239436,-1.8598858559300926,-0.49947001653571804,1.640039362811675,1.7733540684210047,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
197,0.873481905063612,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.49838494966297375,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
198,-0.3158191904301659,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.44953516608215827,0.7559289460184545,-0.35164742851113623,0.7403702777314525
199,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.49233474710938646,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
200,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.3599025356586436,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
201,0.873481905063612,-2.306744903191046,-0.49947001653571804,1.640039362811675,-0.37962171435181685,0.7559289460184545,-0.35164742851113623,0.7403702777314525
202,-1.5051202859239436,1.3713700413713346,0.6169923733676517,-0.40024770163856355,3.440969157450495,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
203,-0.3158191904301659,-1.70226361703734,0.6169923733676517,0.6198958305865556,-0.1716740117692629,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
204,-0.3158191904301659,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.44953516608215827,0.7559289460184545,-0.35164742851113623,0.7403702777314525
205,-1.5051202859239436,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.17630443345694163,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
206,0.873481905063612,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
207,-0.3158191904301659,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.44953516608215827,0.7559289460184545,-0.35164742851113623,0.7403702777314525
208,-1.5051202859239436,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,-0.1408260456827061,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
209,0.873481905063612,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,0.7403702777314525
210,0.873481905063612,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.2339686899136056,0.7559289460184545,-0.35164742851113623,0.7403702777314525
211,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5113816810743833,0.7559289460184545,-0.35164742851113623,0.7403702777314525
212,-0.3158191904301659,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,0.6798359772541261,0.7559289460184545,-0.35164742851113623,0.7403702777314525
213,-0.3158191904301659,2.395914594174226,0.6169923733676517,-0.40024770163856355,-0.1716740117692629,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
214,0.873481905063612,0.6620699663539481,3.966379543077761,1.640039362811675,-0.49838494966297375,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
215,-1.5051202859239436,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,0.1241136686283354,0.7559289460184545,-0.35164742851113623,0.7403702777314525
216,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.49651700564494766,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
217,-1.5051202859239436,2.159481235835097,0.6169923733676517,0.6198958305865556,2.3177235080773535,0.7559289460184545,-0.35164742851113623,0.7403702777314525
218,-1.5051202859239436,1.6078033997104633,0.6169923733676517,0.6198958305865556,3.15369657694313,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
219,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
220,-0.3158191904301659,0.031581010782937916,0.6169923733676517,-0.40024770163856355,-0.3893325135319004,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
221,0.873481905063612,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
222,-0.3158191904301659,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.44953516608215827,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
223,0.873481905063612,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.4980120779204119,0.7559289460184545,-0.35164742851113623,0.7403702777314525
224,-1.5051202859239436,1.8442367580495922,-0.49947001653571804,-0.40024770163856355,-0.14575584035599945,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
225,0.873481905063612,-0.2048523475561909,-0.49947001653571804,1.640039362811675,-0.3644594585893751,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
226,0.873481905063612,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.4980120779204119,0.7559289460184545,-0.35164742851113623,0.7403702777314525
227,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
228,0.873481905063612,0.8590977649698888,-0.49947001653571804,-0.40024770163856355,-0.3670731460925248,0.7559289460184545,-0.35164742851113623,0.7403702777314525
229,-0.3158191904301659,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
230,-0.3158191904301659,-1.2293969003590823,-0.49947001653571804,-0.40024770163856355,0.5274605055341512,0.7559289460184545,-0.35164742851113623,0.7403702777314525
231,-1.5051202859239436,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.16181442242267627,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
232,0.873481905063612,-0.6777190642344485,0.6169923733676517,-0.40024770163856355,-0.5213165618305258,0.7559289460184545,-0.35164742851113623,0.7403702777314525
233,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.49651700564494766,0.7559289460184545,2.8437574653509277,-1.3506755066722447
234,-1.5051202859239436,0.7408810858003243,0.6169923733676517,-0.40024770163856355,0.6400982468821651,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
235,0.873481905063612,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.4969651687970653,0.7559289460184545,-0.35164742851113623,0.7403702777314525
236,-1.5051202859239436,2.7111590719597314,0.6169923733676517,-0.40024770163856355,0.7112073979023562,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
237,0.873481905063612,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.5082445390095603,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
238,-0.3158191904301659,-0.9141524225735773,0.6169923733676517,0.6198958305865556,-0.40471885087040094,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
239,-1.5051202859239436,1.4501811608177106,0.6169923733676517,-0.40024770163856355,1.2700668485929698,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
240,-1.5051202859239436,2.0018589969423446,-0.49947001653571804,-0.40024770163856355,-0.1408260456827061,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
241,-0.3158191904301659,1.213747802478582,-0.49947001653571804,1.640039362811675,-0.0999679074304512,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
242,-1.5051202859239436,1.213747802478582,0.6169923733676517,0.6198958305865556,1.7733540684210047,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
243,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4963682154784447,0.7559289460184545,-0.35164742851113623,0.7403702777314525
244,0.873481905063612,-0.2048523475561909,0.6169923733676517,1.640039362811675,-0.2173866532852554,0.7559289460184545,-0.35164742851113623,0.7403702777314525
245,-1.5051202859239436,0.8985033246930769,0.6169923733676517,-0.40024770163856355,0.29195076909636647,0.7559289460184545,-0.35164742851113623,0.7403702777314525
246,-0.3158191904301659,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.26130664219277755,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
247,-0.3158191904301659,0.9773144441394531,0.6169923733676517,0.6198958305865556,-0.055151592218693875,0.7559289460184545,-0.35164742851113623,0.7403702777314525
248,-0.3158191904301659,-0.04723010866343835,0.6169923733676517,-0.40024770163856355,-0.1716740117692629,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
249,0.873481905063612,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.37865009663802596,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
250,-0.3158191904301659,-2.260246342717684,0.6169923733676517,1.640039362811675,-0.14030259112103277,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
251,0.873481905063612,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.4956959707502683,0.7559289460184545,-0.35164742851113623,0.7403702777314525
252,-1.5051202859239436,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,1.8142122066732598,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
253,0.873481905063612,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.4705988342316842,0.7559289460184545,-0.35164742851113623,0.7403702777314525
254,0.873481905063612,0.2286088093988786,-0.49947001653571804,-0.40024770163856355,-0.4674616921668612,0.7559289460184545,-0.35164742851113623,0.7403702777314525
255,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5024184180320319,0.7559289460184545,-0.35164742851113623,0.7403702777314525
256,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
257,0.873481905063612,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
258,-0.3158191904301659,-0.835341303127201,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
259,0.873481905063612,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.49838494966297375,0.7559289460184545,-0.35164742851113623,0.7403702777314525
260,0.873481905063612,0.5438532871843836,0.6169923733676517,-0.40024770163856355,-0.32584213609770807,0.7559289460184545,-0.35164742851113623,0.7403702777314525
261,0.873481905063612,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.4969651687970653,0.7559289460184545,-0.35164742851113623,0.7403702777314525
262,-0.3158191904301659,-0.04723010866343835,-0.49947001653571804,1.640039362811675,-0.22545359002337167,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
263,0.873481905063612,-2.253941453161974,0.6169923733676517,0.6198958305865556,-0.41935944472377784,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
264,-0.3158191904301659,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.40942456396763544,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
265,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,0.7403702777314525
266,-1.5051202859239436,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.637763689971539,0.7559289460184545,-0.35164742851113623,0.7403702777314525
267,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5024184180320319,0.7559289460184545,-0.35164742851113623,0.7403702777314525
268,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
269,0.873481905063612,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,-0.48247515776279987,0.7559289460184545,-0.35164742851113623,0.7403702777314525
270,-1.5051202859239436,1.2925589219249582,-0.49947001653571804,-0.40024770163856355,0.711058607735853,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
271,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
272,-1.5051202859239436,-0.28366346700256717,0.6169923733676517,-0.40024770163856355,1.8142122066732598,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
273,0.873481905063612,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.3599025356586436,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
274,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5082445390095603,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
275,-0.3158191904301659,-0.7565301836808248,0.6169923733676517,-0.40024770163856355,-0.1716740117692629,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
276,-0.3158191904301659,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.44953516608215827,0.7559289460184545,-0.35164742851113623,0.7403702777314525
277,-0.3158191904301659,0.8196922052467006,0.6169923733676517,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
278,-0.3158191904301659,0.031581010782937916,0.6169923733676517,-0.40024770163856355,-0.26130664219277755,0.7559289460184545,-0.35164742851113623,0.7403702777314525
279,-0.3158191904301659,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.44953516608215827,0.7559289460184545,-0.35164742851113623,0.7403702777314525
280,0.873481905063612,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.48247515776279987,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
281,0.873481905063612,-2.273644233023568,0.6169923733676517,0.6198958305865556,-0.3908257931547562,0.7559289460184545,-0.35164742851113623,0.7403702777314525
282,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
283,0.873481905063612,-1.6234524975909637,0.6169923733676517,0.6198958305865556,-0.3644594585893751,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
284,0.873481905063612,-2.1751303337155976,0.6169923733676517,0.6198958305865556,-0.2754237814844811,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
285,0.873481905063612,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,-0.5077963758574427,0.7559289460184545,-0.35164742851113623,0.7403702777314525
286,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5077963758574427,0.7559289460184545,-0.35164742851113623,0.7403702777314525
287,-1.5051202859239436,-0.4412857058953197,0.6169923733676517,-0.40024770163856355,0.8369924534808912,0.7559289460184545,-0.35164742851113623,0.7403702777314525
288,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5081692476000046,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
289,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
290,-1.5051202859239436,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.07212674298269693,0.7559289460184545,-0.35164742851113623,0.7403702777314525
291,0.873481905063612,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.5131743336828537,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
292,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5081692476000046,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
293,-1.5051202859239436,1.8442367580495922,0.6169923733676517,0.6198958305865556,0.8296712602278986,0.7559289460184545,-0.35164742851113623,0.7403702777314525
294,0.873481905063612,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,-0.4674616921668612,0.7559289460184545,-0.35164742851113623,0.7403702777314525
295,0.873481905063612,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,0.7403702777314525
296,-0.3158191904301659,-2.253941453161974,0.6169923733676517,1.640039362811675,0.10760692340954094,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
297,0.873481905063612,-0.2048523475561909,1.7334547632710213,-0.40024770163856355,-0.24913094567604727,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
298,-1.5051202859239436,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,0.17789324688244418,0.7559289460184545,-0.35164742851113623,0.7403702777314525
299,0.873481905063612,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,-0.4969651687970653,0.7559289460184545,-0.35164742851113623,0.7403702777314525
300,0.873481905063612,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.49838494966297375,0.7559289460184545,-0.35164742851113623,0.7403702777314525
301,-0.3158191904301659,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.3680447638063157,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
302,-0.3158191904301659,1.0561255635858293,-0.49947001653571804,0.6198958305865556,-0.26130664219277755,0.7559289460184545,-0.35164742851113623,0.7403702777314525
303,0.873481905063612,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.48247515776279987,0.7559289460184545,-0.35164742851113623,0.7403702777314525
304,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
305,-1.5051202859239436,2.7111590719597314,0.6169923733676517,0.6198958305865556,-0.16181442242267627,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
306,-1.5051202859239436,0.031581010782937916,0.6169923733676517,1.640039362811675,2.07900133816519,0.7559289460184545,-0.35164742851113623,0.7403702777314525
307,0.873481905063612,-2.267339343467858,-0.49947001653571804,0.6198958305865556,-0.4701506710795666,0.7559289460184545,-0.35164742851113623,0.7403702777314525
308,-1.5051202859239436,2.0018589969423446,0.6169923733676517,0.6198958305865556,1.0383664989481847,0.7559289460184545,-0.35164742851113623,0.7403702777314525
309,0.873481905063612,1.213747802478582,0.6169923733676517,-0.40024770163856355,-0.3848508820107247,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
310,0.873481905063612,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.48247515776279987,0.7559289460184545,-0.35164742851113623,0.7403702777314525
311,0.873481905063612,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.5082445390095603,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
312,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5019702548799143,0.7559289460184545,-0.35164742851113623,0.7403702777314525
313,0.873481905063612,0.5832588469075718,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
314,-1.5051202859239436,2.0018589969423446,-0.49947001653571804,-0.40024770163856355,1.7936702004327985,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
315,0.873481905063612,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,-0.49913248580070585,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
316,-1.5051202859239436,2.159481235835097,0.6169923733676517,-0.40024770163856355,1.9888452531800018,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
317,-0.3158191904301659,-0.835341303127201,-0.49947001653571804,-0.40024770163856355,-0.44953516608215827,0.7559289460184545,-0.35164742851113623,0.7403702777314525
318,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4969651687970653,0.7559289460184545,-0.35164742851113623,0.7403702777314525
319,-0.3158191904301659,-0.5989079447880722,1.7334547632710213,-0.40024770163856355,-0.0730781183033968,0.7559289460184545,-0.35164742851113623,0.7403702777314525
320,0.873481905063612,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.49838494966297375,0.7559289460184545,-0.35164742851113623,0.7403702777314525
321,0.873481905063612,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.5081692476000046,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
322,-0.3158191904301659,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
323,-1.5051202859239436,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,-0.16181442242267627,0.7559289460184545,-0.35164742851113623,0.7403702777314525
324,-1.5051202859239436,0.7408810858003243,-0.49947001653571804,-0.40024770163856355,3.150783516454366,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
325,0.873481905063612,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.5113816810743833,0.7559289460184545,-0.35164742851113623,0.7403702777314525
326,-0.3158191904301659,-1.387019139251835,1.7334547632710213,0.6198958305865556,0.06137082733187515,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
327,-1.5051202859239436,1.2925589219249582,-0.49947001653571804,-0.40024770163856355,0.7820171759369329,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
328,-0.3158191904301659,-0.04723010866343835,0.6169923733676517,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
329,-0.3158191904301659,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
330,-0.3158191904301659,1.4501811608177106,-0.49947001653571804,1.640039362811675,0.02103614364129356,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
331,-1.5051202859239436,0.7408810858003243,-0.49947001653571804,-0.40024770163856355,-0.10534586525586208,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
332,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5082445390095603,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
333,0.873481905063612,-0.835341303127201,0.6169923733676517,0.6198958305865556,-0.3555696943039709,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
334,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,0.7403702777314525
335,-1.5051202859239436,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
336,-0.3158191904301659,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
337,0.873481905063612,0.7408810858003243,-0.49947001653571804,1.640039362811675,-0.5081692476000046,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
338,-0.3158191904301659,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.0730781183033968,0.7559289460184545,-0.35164742851113623,0.7403702777314525
339,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5081692476000046,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
340,-0.3158191904301659,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.44953516608215827,0.7559289460184545,-0.35164742851113623,0.7403702777314525
341,0.873481905063612,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.5018949634703586,0.7559289460184545,-0.35164742851113623,0.7403702777314525
342,0.873481905063612,-0.2048523475561909,0.6169923733676517,8.781044088387508,0.6090261992195495,0.7559289460184545,-0.35164742851113623,0.7403702777314525
343,-1.5051202859239436,2.2382923552814735,-0.49947001653571804,0.6198958305865556,8.546519077783444,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
344,0.873481905063612,-0.2048523475561909,0.6169923733676517,0.6198958305865556,-0.3778290617433466,0.7559289460184545,-0.35164742851113623,0.7403702777314525
345,0.873481905063612,-1.07177466146633,-0.49947001653571804,-0.40024770163856355,-0.5006257654235616,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
346,-0.3158191904301659,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
347,0.873481905063612,0.6620699663539481,-0.49947001653571804,-0.40024770163856355,-0.5081692476000046,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
348,-0.3158191904301659,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.3957555878280495,0.7559289460184545,-0.35164742851113623,0.7403702777314525
349,-0.3158191904301659,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,-0.26130664219277755,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
350,-1.5051202859239436,1.213747802478582,-0.49947001653571804,0.6198958305865556,0.49803052766089445,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
351,-0.3158191904301659,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.44953516608215827,0.7559289460184545,-0.35164742851113623,0.7403702777314525
352,-0.3158191904301659,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,0.6798359772541261,0.7559289460184545,-0.35164742851113623,0.7403702777314525
353,-0.3158191904301659,1.528992280264087,0.6169923733676517,1.640039362811675,0.5274605055341512,0.7559289460184545,-0.35164742851113623,0.7403702777314525
354,0.873481905063612,-2.319354682302466,0.6169923733676517,1.640039362811675,-0.26892541577877627,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
355,-1.5051202859239436,1.6078033997104633,-0.49947001653571804,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
