age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.3972602739726027,1.0,0.018399250325680405,0.8666666666666667,0.8,0.6666666666666666,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0136986301369863,1.0,0.08704062812307875,0.6666666666666666,0.4,0.8333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.14285714285714282,1.0,0.0
0.5616438356164384,1.0,0.062120998735195415,1.0,0.5333333333333333,1.0,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.06721542574080444,0.9333333333333333,0.6,1.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.6712328767123288,0.8571428571428571,0.13929642198430775,1.0,0.5333333333333333,1.0,0.23076923076923078,1.0,1.0,1.0,0.026530265302653025,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,0.5714285714285714,0.10476685074493469,0.9333333333333333,0.6,0.6666666666666666,0.6923076923076923,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.1097881520040517,0.9333333333333333,0.6,0.6666666666666666,0.6153846153846154,0.4,1.0,0.0,0.0,0.0,0.2755102040816326,1.0,0.0
0.30136986301369856,1.0,0.10426512687317016,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3698630136986301,0.7142857142857142,0.1116691087054847,1.0,0.5333333333333333,1.0,0.15384615384615385,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1232876712328767,0.7142857142857142,0.013617639013398259,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.6000000000000001,0.25,1.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.136986301369863,1.0,0.03289981501894498,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.0,1.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.1643835616438356,1.0,0.09236188036086201,0.2,1.0,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.8061224489795917,1.0,0.0
0.1643835616438356,1.0,0.041500215314698,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.7040816326530611,1.0,0.0
0.41095890410958896,0.42857142857142855,0.027603615120237682,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.6164383561643836,1.0,0.07210604858257928,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.1643835616438356,0.7142857142857142,0.10273219455781944,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.4794520547945205,0.7142857142857142,0.12144358348658142,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.5128205128205128,1.0
0.136986301369863,1.0,0.028984202130396746,0.6666666666666666,0.4,0.8333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4931506849315069,1.0,0.2581054473264414,0.9333333333333333,0.6,1.0,0.7692307692307693,0.2,1.0,0.0,0.0,0.0,0.04081632653061224,1.0,0.0
0.1643835616438356,1.0,0.13197436807167404,0.6,0.7333333333333334,0.8333333333333333,0.6923076923076923,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6164383561643836,1.0,0.10314454251720487,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.7534246575342465,1.0,0.1598386629363508,1.0,0.5333333333333333,0.5,0.07692307692307693,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.136986301369863,1.0,0.09336397392390047,1.0,0.5333333333333333,0.8333333333333333,0.9230769230769231,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,1.0,0.09997169762774662,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.136986301369863,1.0,0.029521134694916674,1.0,0.5333333333333333,0.6666666666666666,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.4383561643835617,1.0,0.07003482952221804,0.8,0.8666666666666667,0.6666666666666666,1.0,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.5342465753424657,1.0,0.08151083208974425,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.4794520547945205,0.42857142857142855,0.14609373095683684,0.4,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0684931506849315,1.0,0.21983088994033478,1.0,0.5333333333333333,1.0,0.5384615384615385,0.2,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.27397260273972607,0.2857142857142857,0.01723600928426144,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5205479452054793,1.0,0.10547982677323164,1.0,0.5333333333333333,0.6666666666666666,0.5384615384615385,0.0,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,0.5714285714285714,0.2378692511652723,0.9333333333333333,0.6,1.0,0.46153846153846156,1.0,0.75,1.0,0.0,0.0,0.6530612244897959,1.0,0.0
0.3835616438356165,1.0,0.19580434258599722,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.35543766578249336,0.5,1.0,0.0
0.2465753424657534,1.0,0.1503092948240513,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0547945205479452,1.0,0.05260788078878305,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.4,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.5068493150684932,0.2857142857142857,0.09215469074580136,0.8666666666666667,0.8,1.0,0.9230769230769231,0.2,1.0,0.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.0273972602739726,1.0,0.051268596283587056,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,0.5714285714285714,0.15462168259634315,0.8,0.8666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5510204081632653,1.0,1.0
0.32876712328767127,1.0,0.13532257933466402,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.04139662050716768,0.3333333333333333,0.26666666666666666,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5342465753424657,1.0,0.07800350461910965,0.6666666666666666,0.4,1.0,0.3076923076923077,0.2,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4383561643835617,1.0,0.0863811422241602,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0,1.0,0.22598293190909655,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.3835616438356165,1.0,0.1106737860448992,0.4666666666666667,0.2,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.3972602739726027,1.0,0.1765228436706958,1.0,0.5333333333333333,0.6666666666666666,0.23076923076923078,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.30136986301369856,1.0,0.054535556717141484,1.0,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4794520547945205,1.0,0.1184494904218814,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.2328767123287671,0.7142857142857142,0.11057560795933125,0.6666666666666666,0.4,0.3333333333333333,0.6153846153846154,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6575342465753424,1.0,0.16621279050556972,0.9333333333333333,0.6,0.5,0.7692307692307693,0.8,1.0,0.0,0.004010040100401004,0.0,0.13265306122448978,1.0,0.0
0.3972602739726027,1.0,0.150418306353544,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.10995336202390399,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.4246575342465753,1.0,0.09542774499156345,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.7397260273972601,1.0,0.1656392950678038,0.3333333333333333,0.26666666666666666,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.38775510204081626,0.7692307692307692,0.0
0.1232876712328767,0.2857142857142857,0.21943343796634587,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.41095890410958896,0.42857142857142855,0.19957167271082557,1.0,0.5333333333333333,1.0,0.7692307692307693,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,1.0,0.10066503803892998,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0
0.0821917808219178,1.0,0.1930594187315662,1.0,0.5333333333333333,0.8333333333333333,0.46153846153846156,0.6000000000000001,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6575342465753424,1.0,0.17431214401980352,1.0,0.5333333333333333,0.5,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.5890410958904109,1.0,0.22028521749492858,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.8,0.75,0.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.0273972602739726,1.0,0.22217971600126749,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.0,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.2465753424657534,1.0,0.14915891849729299,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2054794520547945,1.0,0.23927285924377142,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,0.5714285714285714,0.11496112147811509,1.0,0.5333333333333333,1.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.32876712328767127,0.2857142857142857,0.010910632212703837,0.9333333333333333,0.6,1.0,0.6923076923076923,0.2,0.25,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0958904109589041,0.7142857142857142,0.08382918908963863,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.3835616438356165,1.0,0.11549669986214442,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.6000000000000001,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,1.0,0.11857068957578941,0.6,0.7333333333333334,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.47959183673469385,1.0,1.0
0.0410958904109589,1.0,0.01886644259493482,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.46575342465753417,1.0,0.08931971388874595,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.0958904109589041,1.0,0.1854692370817952,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.8,0.75,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.30136986301369856,0.7142857142857142,0.0585811709327866,0.6,0.7333333333333334,0.8333333333333333,0.3076923076923077,0.8,1.0,0.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.0547945205479452,1.0,0.07189411933580155,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.4383561643835617,1.0,0.08618681732376018,0.8666666666666667,0.8,1.0,1.0,0.2,1.0,0.0,0.0,0.6405835543766578,0.020408163265306124,1.0,1.0
0.1780821917808219,1.0,0.12170967995298286,1.0,0.5333333333333333,0.8333333333333333,0.15384615384615385,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6986301369863013,0.5714285714285714,0.27559875090391545,0.8,0.8666666666666667,0.5,1.0,0.8,1.0,0.0,0.0,0.0,0.04081632653061224,1.0,0.0
0.1780821917808219,1.0,0.014274416551335628,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.2054794520547945,0.8571428571428571,0.2617420990339276,0.4,0.9333333333333333,1.0,1.0,1.0,0.5,1.0,0.15024150241502415,0.0,0.39795918367346933,0.9487179487179487,1.0
0.4383561643835617,1.0,0.0633194484693698,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.6153846153846154,0.0
0.0958904109589041,1.0,0.01358175323039756,0.9333333333333333,0.6,0.6666666666666666,0.6923076923076923,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.2328767123287671,1.0,0.07322595584829929,0.9333333333333333,0.6,0.6666666666666666,1.0,0.8,0.25,1.0,0.0,0.0,0.43877551020408156,1.0,0.0
0.3150684931506849,1.0,0.11241864760702765,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.31126786502612214,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.75,1.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.32876712328767127,1.0,0.027713303739975676,0.6,0.7333333333333334,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0821917808219178,1.0,0.1279185975023495,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.4246575342465753,1.0,0.09830876398529902,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.1530612244897959,1.0,0.0
0.5342465753424657,0.42857142857142855,0.04268512324396645,1.0,0.5333333333333333,1.0,0.9230769230769231,0.0,0.5,0.0,0.0,0.0,0.2040816326530612,0.7948717948717948,0.0
0.3424657534246575,0.5714285714285714,0.13911225343758715,0.2,1.0,0.6666666666666666,1.0,0.4,0.75,0.0,0.0,0.0,0.3571428571428571,0.5128205128205128,0.0
0.27397260273972607,0.8571428571428571,0.10943674216674296,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.2054794520547945,1.0,0.05867799483786397,0.3333333333333333,0.26666666666666666,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.8205128205128205,0.0
0.1643835616438356,1.0,0.09954445368296468,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.5616438356164384,1.0,0.14200072042402098,1.0,0.5333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.3150684931506849,1.0,0.044685247828571584,1.0,0.5333333333333333,0.3333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3150684931506849,1.0,0.0836165827526156,0.8,0.8666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,0.0,0.520408163265306,1.0,1.0
0.2191780821917808,1.0,0.12786646155346168,0.6666666666666666,0.4,0.8333333333333333,0.7692307692307693,0.4,1.0,0.0,0.0,0.0,0.336734693877551,1.0,0.0
0.5616438356164384,1.0,0.13016721420697835,1.0,0.5333333333333333,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2054794520547945,1.0,0.04513009611973122,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.19641507798725444,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.4249336870026525,0.07142857142857142,1.0,0.0
0.41095890410958896,1.0,0.15005403180157462,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.051780517805178054,0.0,0.39795918367346933,1.0,1.0
0.32876712328767127,0.5714285714285714,0.12720562147405254,1.0,0.5333333333333333,1.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,1.0,1.0
0.32876712328767127,0.42857142857142855,0.15619117778493988,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.7671232876712328,1.0,0.05813293719040048,0.8666666666666667,0.8,0.5,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.14285714285714282,1.0,0.0
0.5342465753424657,0.2857142857142857,0.21988505715995849,0.7333333333333333,0.6666666666666666,0.5,0.6923076923076923,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.9041095890410957,1.0,0.010975632876252278,0.4666666666666667,0.2,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.0684931506849315,1.0,0.08995820999006031,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.4,1.0,0.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.1780821917808219,1.0,0.13656233157380146,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.08122645418671982,0.6,0.7333333333333334,0.5,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.2054794520547945,1.0,0.04475160267261061,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.9487179487179487,1.0
0.136986301369863,1.0,0.11397460099071845,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2465753424657534,1.0,0.07469456459034686,0.8666666666666667,0.8,1.0,1.0,0.2,1.0,0.0,0.15024150241502415,0.0,0.346938775510204,1.0,1.0
0.27397260273972607,1.0,0.014853328711063925,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.4,1.0,1.0,0.015060150601506015,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,1.0,0.09350074615345032,1.0,0.5333333333333333,0.6666666666666666,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.4591836734693877,1.0,0.0
0.3424657534246575,1.0,0.19651393316306767,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2465753424657534,1.0,0.12249375045703591,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0410958904109589,0.7142857142857142,0.1426879670229967,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.2191780821917808,1.0,0.1509261240375162,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.15024150241502415,0.0,0.5510204081632653,1.0,1.0
0.1095890410958904,1.0,0.018120966234863645,0.9333333333333333,0.6,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.8061224489795917,1.0,0.0
0.1643835616438356,0.5714285714285714,0.1363585274099673,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.07692307692307693,1.0
0.41095890410958896,1.0,0.21597350681288202,0.9333333333333333,0.6,0.6666666666666666,0.46153846153846156,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.10273219455781944,0.8666666666666667,0.8,0.8333333333333333,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.0410958904109589,1.0,0.014228374414655482,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.1780821917808219,0.7142857142857142,0.04448347493547329,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,0.8571428571428571,0.0443555048791123,0.6,0.7333333333333334,0.6666666666666666,0.3076923076923077,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.08421919307092926,0.9333333333333333,0.6,0.8333333333333333,0.15384615384615385,0.8,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.547945205479452,0.2857142857142857,0.018018048517578617,0.5333333333333333,0.33333333333333337,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.0958904109589041,0.42857142857142855,0.08969549897488537,0.6,0.7333333333333334,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.7040816326530611,1.0,0.0
0.2054794520547945,1.0,0.17251582359903256,0.4666666666666667,0.2,0.16666666666666666,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.9743589743589743,0.0
0.6849315068493149,0.7142857142857142,0.17543069710503292,0.4666666666666667,0.2,0.5,0.6153846153846154,0.8,1.0,0.0,0.010860108601086011,0.0,0.14285714285714282,1.0,0.0
0.0684931506849315,1.0,0.140496902989218,0.9333333333333333,0.6,0.8333333333333333,0.5384615384615385,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.05090635300235356,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.11638775062495428,0.13333333333333333,0.13333333333333336,0.8333333333333333,0.38461538461538464,0.8,1.0,1.0,0.0,0.0,0.4183673469387755,0.9743589743589743,0.0
0.27397260273972607,1.0,0.11099404973092433,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0410958904109589,1.0,0.12855303106219207,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,1.0,0.059070707180135795,0.8666666666666667,0.8,0.8333333333333333,0.3076923076923077,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2054794520547945,0.5714285714285714,0.11349860654827518,0.8666666666666667,0.8,0.3333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.10748130553832737,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1917808219178082,1.0,0.15585669520376352,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.30136986301369856,0.42857142857142855,0.10608785381350767,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.4246575342465753,1.0,0.0600646756602307,1.0,0.5333333333333333,0.6666666666666666,0.7692307692307693,0.4,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.2876712328767123,1.0,0.1599476744658435,0.7333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1095890410958904,1.0,0.10450413972975973,0.7333333333333333,0.6666666666666666,0.8333333333333333,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.0684931506849315,1.0,0.17149883405059757,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.6000000000000001,0.75,0.0,0.0,0.0,0.2346938775510204,1.0,0.0
0.0,1.0,0.10850235762823413,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.14285714285714282,1.0,0.0
0.3698630136986301,1.0,0.01796455838820021,0.8666666666666667,0.8,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.520408163265306,1.0,1.0
0.1506849315068493,1.0,0.121719159216417,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,0.5,1.0,0.0,0.0,0.5,0.717948717948718,1.0
0.0136986301369863,1.0,0.10986466320177019,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.27397260273972607,1.0,0.12808516170269235,0.5333333333333333,0.33333333333333337,0.6666666666666666,0.46153846153846156,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.10417575096079106,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.35616438356164376,1.0,0.2700824966754869,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.4,1.0,0.0,0.0,0.0,0.2755102040816326,1.0,0.0
0.0821917808219178,0.8571428571428571,0.07317720535063796,0.9333333333333333,0.6,0.8333333333333333,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.39893899204244027,0.39795918367346933,1.0,0.0
0.35616438356164376,1.0,0.029222537896741025,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.3835616438356165,1.0,0.15239608696005436,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.15024150241502415,0.0,0.5,1.0,1.0
0.2328767123287671,1.0,0.08900825237590967,1.0,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.3424657534246575,1.0,0.1497324139350589,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.0684931506849315,1.0,0.0906657692963949,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.43877551020408156,1.0,0.0
0.2876712328767123,1.0,0.15847635736281473,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2465753424657534,1.0,0.1714074268674826,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
